HydroType,LC,ID
0,12,GHCN_USC00058860
0,10,GHCN_USC00058931
0,10,GHCN_USC00059058
0,9,GHCN_USC00059175
0,10,GHCN_USC00059265
0,10,GHCN_USC00059278
0,10,GHCN_USC00059297
0,4,GHCN_USC00060227
0,5,GHCN_USC00060299
0,4,GHCN_USC00060973
0,13,GHCN_USC00061762
0,4,GHCN_USC00062658
0,13,GHCN_USC00065910
0,8,GHCN_USC00066966
0,4,GHCN_USC00067373
0,4,GHCN_USC00067432
0,4,GHCN_USC00067958
0,8,GHCN_USC00068138
0,13,GHCN_USC00072730
0,13,GHCN_USC00079605
0,9,GHCN_USC00080228
0,9,GHCN_USC00080236
0,10,GHCN_USC00080369
0,17,GHCN_USC00080414
0,9,GHCN_USC00080478
0,9,GHCN_USC00080737
0,9,GHCN_USC00080992
0,8,GHCN_USC00081022
0,9,GHCN_USC00081163
0,12,GHCN_USC00081276
0,11,GHCN_USC00081306
0,9,GHCN_USC00081641
0,14,GHCN_USC00081651
0,11,GHCN_USC00082150
0,9,GHCN_USC00082288
0,17,GHCN_USC00082418
0,11,GHCN_USC00082850
0,8,GHCN_USC00082944
0,9,GHCN_USC00083153
0,9,GHCN_USC00083209
0,8,GHCN_USC00083470
0,8,GHCN_USC00083874
0,9,GHCN_USC00083956
0,8,GHCN_USC00083986
0,9,GHCN_USC00084210
0,10,GHCN_USC00084289
0,11,GHCN_USC00084320
0,9,GHCN_USC00084500
0,9,GHCN_USC00085076
0,13,GHCN_USC00085667
0,8,GHCN_USC00085879
0,9,GHCN_USC00085895
0,9,GHCN_USC00086065
0,13,GHCN_USC00086078
0,17,GHCN_USC00086092
0,13,GHCN_USC00086315
0,10,GHCN_USC00086414
0,8,GHCN_USC00086618
0,8,GHCN_USC00086828
0,13,GHCN_USC00086880
0,9,GHCN_USC00087020
0,13,GHCN_USC00087205
0,9,GHCN_USC00087397
0,8,GHCN_USC00087429
0,13,GHCN_USC00087826
0,8,GHCN_USC00087869
0,13,GHCN_USC00087886
0,13,GHCN_USC00088782
0,13,GHCN_USC00088824
0,13,GHCN_USC00088942
0,13,GHCN_USC00089640
0,9,GHCN_USC00090140
0,8,GHCN_USC00090236
0,8,GHCN_USC00090253
0,2,GHCN_USC00090586
0,4,GHCN_USC00090969
0,12,GHCN_USC00090979
0,9,GHCN_USC00091372
0,9,GHCN_USC00091619
0,13,GHCN_USC00091640
0,8,GHCN_USC00091665
0,13,GHCN_USC00091670
0,8,GHCN_USC00091732
0,8,GHCN_USC00091863
0,8,GHCN_USC00091982
0,8,GHCN_USC00092006
0,8,GHCN_USC00092153
0,9,GHCN_USC00092266
0,8,GHCN_USC00092283
0,8,GHCN_USC00092318
0,17,GHCN_USC00092361
0,8,GHCN_USC00092485
0,8,GHCN_USC00092517
0,9,GHCN_USC00092783
0,8,GHCN_USC00092844
0,8,GHCN_USC00093115
0,2,GHCN_USC00093325
0,8,GHCN_USC00093658
0,8,GHCN_USC00094138
0,9,GHCN_USC00094170
0,8,GHCN_USC00094648
0,8,GHCN_USC00094862
0,13,GHCN_USC00094949
0,13,GHCN_USC00095404
0,12,GHCN_USC00095863
0,8,GHCN_USC00095874
0,9,GHCN_USC00095988
0,13,GHCN_USC00096087
0,8,GHCN_USC00096244
0,12,GHCN_USC00097087
0,13,GHCN_USC00097600
0,11,GHCN_USC00097808
0,8,GHCN_USC00098436
0,8,GHCN_USC00098535
0,8,GHCN_USC00098661
0,5,GHCN_USC00098842
0,9,GHCN_USC00098950
0,9,GHCN_USC00099124
0,8,GHCN_USC00099141
0,8,GHCN_USC00099186
0,8,GHCN_USC00099486
0,12,GHCN_USC00100218
0,12,GHCN_USC00100470
0,8,GHCN_USC00100667
0,10,GHCN_USC00101017
0,10,GHCN_USC00101018
0,13,GHCN_USC00101024
0,12,GHCN_USC00101220
0,13,GHCN_USC00101408
0,12,GHCN_USC00101551
0,8,GHCN_USC00101831
0,13,GHCN_USC00101956
0,12,GHCN_USC00102159
0,10,GHCN_USC00102260
0,8,GHCN_USC00102577
0,10,GHCN_USC00102707
0,8,GHCN_USC00102892
0,12,GHCN_USC00103732
0,10,GHCN_USC00104295
0,12,GHCN_USC00104318
0,10,GHCN_USC00104384
0,9,GHCN_USC00104598
0,10,GHCN_USC00104793
0,13,GHCN_USC00104831
0,13,GHCN_USC00105143
0,10,GHCN_USC00105177
0,12,GHCN_USC00105685
0,13,GHCN_USC00106305
0,8,GHCN_USC00107046
0,13,GHCN_USC00107210
0,8,GHCN_USC00107264
0,12,GHCN_USC00107644
0,10,GHCN_USC00107648
0,10,GHCN_USC00107706
0,10,GHCN_USC00108022
0,10,GHCN_USC00108380
0,10,GHCN_USC00108500
0,10,GHCN_USC00108676
0,12,GHCN_USC00108937
0,9,GHCN_USC00109950
0,10,GHCN_USC00109963
0,12,GHCN_USC00110050
0,13,GHCN_USC00110137
0,14,GHCN_USC00110211
0,12,GHCN_USC00110306
0,13,GHCN_USC00110338
0,12,GHCN_USC00110356
0,9,GHCN_USC00110442
0,12,GHCN_USC00110583
0,12,GHCN_USC00110803
0,12,GHCN_USC00111250
0,14,GHCN_USC00111265
0,12,GHCN_USC00111280
0,12,GHCN_USC00111290
0,12,GHCN_USC00111329
0,13,GHCN_USC00111497
0,12,GHCN_USC00111700
0,4,GHCN_USC00112125
0,13,GHCN_USC00112140
0,12,GHCN_USC00112145
0,13,GHCN_USC00112193
0,12,GHCN_USC00112510
0,9,GHCN_USC00112679
0,12,GHCN_USC00112685
0,12,GHCN_USC00112709
0,12,GHCN_USC00112931
0,12,GHCN_USC00112993
0,12,GHCN_USC00113061
0,13,GHCN_USC00113262
0,11,GHCN_USC00113290
0,13,GHCN_USC00113320
0,12,GHCN_USC00113392
0,12,GHCN_USC00113666
0,12,GHCN_USC00113879
0,12,GHCN_USC00114078
0,12,GHCN_USC00114089
0,12,GHCN_USC00114198
0,12,GHCN_USC00114317
0,12,GHCN_USC00114355
0,12,GHCN_USC00114442
0,10,GHCN_USC00114629
0,12,GHCN_USC00114710
0,12,GHCN_USC00114739
0,14,GHCN_USC00114780
0,13,GHCN_USC00114833
0,4,GHCN_USC00115110
0,12,GHCN_USC00115272
0,12,GHCN_USC00115280
0,12,GHCN_USC00115314
0,12,GHCN_USC00115326
0,13,GHCN_USC00115372
0,12,GHCN_USC00115430
0,13,GHCN_USC00115493
0,12,GHCN_USC00115562
0,12,GHCN_USC00115646
0,12,GHCN_USC00115758
0,12,GHCN_USC00115772
0,12,GHCN_USC00115833
0,12,GHCN_USC00115841
0,12,GHCN_USC00115935
0,9,GHCN_USC00115961
0,4,GHCN_USC00115983
0,12,GHCN_USC00116024
0,12,GHCN_USC00116025
0,13,GHCN_USC00116072
0,12,GHCN_USC00116157
0,13,GHCN_USC00116281
0,12,GHCN_USC00116446
0,10,GHCN_USC00116490
0,12,GHCN_USC00116558
0,12,GHCN_USC00116579
0,12,GHCN_USC00116610
0,12,GHCN_USC00116642
0,12,GHCN_USC00116661
0,12,GHCN_USC00116663
0,12,GHCN_USC00116738
0,12,GHCN_USC00116760
0,14,GHCN_USC00116765
0,12,GHCN_USC00116769
0,12,GHCN_USC00116897
0,13,GHCN_USC00116910
0,12,GHCN_USC00116970
0,12,GHCN_USC00116998
0,12,GHCN_USC00117014
0,11,GHCN_USC00117077
0,12,GHCN_USC00117126
0,13,GHCN_USC00117391
0,13,GHCN_USC00117551
0,12,GHCN_USC00117876
0,12,GHCN_USC00117916
0,9,GHCN_USC00118020
0,12,GHCN_USC00118194
0,12,GHCN_USC00118204
0,12,GHCN_USC00118293
0,12,GHCN_USC00118740
0,12,GHCN_USC00118932
0,12,GHCN_USC00119021
0,12,GHCN_USC00119331
0,12,GHCN_USC00119354
0,12,GHCN_USC00119827
0,12,GHCN_USC00120132
0,13,GHCN_USC00120177
0,12,GHCN_USC00120200
0,13,GHCN_USC00120784
0,12,GHCN_USC00120830
0,12,GHCN_USC00120877
0,12,GHCN_USC00121187
0,10,GHCN_USC00121303
0,12,GHCN_USC00121417
0,12,GHCN_USC00121615
0,12,GHCN_USC00121739
0,12,GHCN_USC00122041
0,12,GHCN_USC00122096
0,9,GHCN_USC00122309
0,13,GHCN_USC00122638
0,13,GHCN_USC00122731
0,12,GHCN_USC00122814
0,9,GHCN_USC00122816
0,12,GHCN_USC00122825
0,12,GHCN_USC00122931
0,12,GHCN_USC00123078
0,12,GHCN_USC00123082
0,12,GHCN_USC00123091
0,12,GHCN_USC00123104
0,13,GHCN_USC00123206
0,12,GHCN_USC00123501
0,13,GHCN_USC00123527
0,13,GHCN_USC00123547
0,12,GHCN_USC00123777
0,12,GHCN_USC00124181
0,9,GHCN_USC00124244
0,13,GHCN_USC00124272
0,12,GHCN_USC00124667
0,12,GHCN_USC00124730
0,13,GHCN_USC00125117
0,12,GHCN_USC00125174
0,14,GHCN_USC00125237
0,12,GHCN_USC00125394
0,12,GHCN_USC00125407
0,12,GHCN_USC00125613
0,12,GHCN_USC00125888
0,13,GHCN_USC00126001
0,4,GHCN_USC00126056
0,12,GHCN_USC00126160
0,12,GHCN_USC00126400
0,12,GHCN_USC00126830
0,12,GHCN_USC00127069
0,12,GHCN_USC00127255
0,12,GHCN_USC00127267
0,12,GHCN_USC00127398
0,4,GHCN_USC00128036
0,5,GHCN_USC00128442
0,14,GHCN_USC00128549
0,13,GHCN_USC00128723
0,12,GHCN_USC00128784
0,12,GHCN_USC00129113
0,12,GHCN_USC00129222
0,12,GHCN_USC00129240
0,12,GHCN_USC00129557
0,8,GHCN_USC00129605
0,12,GHCN_USC00130088
0,12,GHCN_USC00130200
0,12,GHCN_USC00130203
0,12,GHCN_USC00130214
0,12,GHCN_USC00130389
0,12,GHCN_USC00130512
0,12,GHCN_USC00130807
0,12,GHCN_USC00130910
0,12,GHCN_USC00130923
0,12,GHCN_USC00130933
0,12,GHCN_USC00131060
0,12,GHCN_USC00131126
0,12,GHCN_USC00131233
0,12,GHCN_USC00131257
0,12,GHCN_USC00131354
0,12,GHCN_USC00131442
0,13,GHCN_USC00131635
0,12,GHCN_USC00131704
0,12,GHCN_USC00131742
0,12,GHCN_USC00131833
0,12,GHCN_USC00131838
0,12,GHCN_USC00131962
0,12,GHCN_USC00132603
0,12,GHCN_USC00132755
0,12,GHCN_USC00132789
0,12,GHCN_USC00132977
0,12,GHCN_USC00132999
0,12,GHCN_USC00133239
0,12,GHCN_USC00133487
0,13,GHCN_USC00133517
0,12,GHCN_USC00133584
0,12,GHCN_USC00133675
0,12,GHCN_USC00133909
0,12,GHCN_USC00133960
0,12,GHCN_USC00134063
0,12,GHCN_USC00134228
0,12,GHCN_USC00134308
0,12,GHCN_USC00134342
0,11,GHCN_USC00134381
0,12,GHCN_USC00134389
0,12,GHCN_USC00134557
0,12,GHCN_USC00134561
0,12,GHCN_USC00134874
0,12,GHCN_USC00134963
0,12,GHCN_USC00135123
0,12,GHCN_USC00135203
0,12,GHCN_USC00135250
0,10,GHCN_USC00135493
0,10,GHCN_USC00135650
0,12,GHCN_USC00135769
0,12,GHCN_USC00135876
0,12,GHCN_USC00135952
0,12,GHCN_USC00136151
0,13,GHCN_USC00136273
0,12,GHCN_USC00136305
0,12,GHCN_USC00136316
0,12,GHCN_USC00136327
0,12,GHCN_USC00136492
0,12,GHCN_USC00136527
0,13,GHCN_USC00136566
0,12,GHCN_USC00136766
0,12,GHCN_USC00136891
0,11,GHCN_USC00136910
0,13,GHCN_USC00136976
0,12,GHCN_USC00137152
0,12,GHCN_USC00137386
0,12,GHCN_USC00137669
0,12,GHCN_USC00137726
0,12,GHCN_USC00137844
0,12,GHCN_USC00137859
0,12,GHCN_USC00137892
0,12,GHCN_USC00138009
0,12,GHCN_USC00138062
0,12,GHCN_USC00138296
0,12,GHCN_USC00138410
0,12,GHCN_USC00138490
0,12,GHCN_USC00138668
0,12,GHCN_USC00138688
0,12,GHCN_USC00138742
0,12,GHCN_USC00138755
0,13,GHCN_USC00140010
0,12,GHCN_USC00140119
0,10,GHCN_USC00140135
0,12,GHCN_USC00140190
0,10,GHCN_USC00140195
0,10,GHCN_USC00140424
0,10,GHCN_USC00140441
0,12,GHCN_USC00140443
0,12,GHCN_USC00140471
0,12,GHCN_USC00140482
0,10,GHCN_USC00140535
0,12,GHCN_USC00140635
0,10,GHCN_USC00140637
0,13,GHCN_USC00140682
0,10,GHCN_USC00140810
0,12,GHCN_USC00140926
0,9,GHCN_USC00140957
0,10,GHCN_USC00141057
0,12,GHCN_USC00141141
0,10,GHCN_USC00141202
0,12,GHCN_USC00141233
0,10,GHCN_USC00141239
0,10,GHCN_USC00141351
0,13,GHCN_USC00141383
0,10,GHCN_USC00141395
0,12,GHCN_USC00141404
0,10,GHCN_USC00141428
0,12,GHCN_USC00141435
0,12,GHCN_USC00141452
0,10,GHCN_USC00141467
0,10,GHCN_USC00141529
0,12,GHCN_USC00141593
0,10,GHCN_USC00141704
0,12,GHCN_USC00141733
0,12,GHCN_USC00141761
0,12,GHCN_USC00141874
0,10,GHCN_USC00142213
0,12,GHCN_USC00142329
0,12,GHCN_USC00142388
0,12,GHCN_USC00142396
0,10,GHCN_USC00142432
0,12,GHCN_USC00142445
0,12,GHCN_USC00142582
0,10,GHCN_USC00142622
0,12,GHCN_USC00142652
0,13,GHCN_USC00142835
0,10,GHCN_USC00142848
0,13,GHCN_USC00142872
0,12,GHCN_USC00142881
0,13,GHCN_USC00142894
0,12,GHCN_USC00143074
0,12,GHCN_USC00143134
0,12,GHCN_USC00143218
0,13,GHCN_USC00143239
0,13,GHCN_USC00143257
0,10,GHCN_USC00143323
0,12,GHCN_USC00143366
0,12,GHCN_USC00143527
0,12,GHCN_USC00143545
0,12,GHCN_USC00143554
0,13,GHCN_USC00143594
0,12,GHCN_USC00143620
0,10,GHCN_USC00143686
0,12,GHCN_USC00143759
0,10,GHCN_USC00143837
0,9,GHCN_USC00143842
0,13,GHCN_USC00143929
0,10,GHCN_USC00143930
0,12,GHCN_USC00143984
0,10,GHCN_USC00144087
0,10,GHCN_USC00144357
0,12,GHCN_USC00144488
0,12,GHCN_USC00144598
0,12,GHCN_USC00144613
0,12,GHCN_USC00144675
0,12,GHCN_USC00144708
0,10,GHCN_USC00144712
0,12,GHCN_USC00144729
0,12,GHCN_USC00144807
0,10,GHCN_USC00145039
0,13,GHCN_USC00145063
0,12,GHCN_USC00145132
0,12,GHCN_USC00145152
0,10,GHCN_USC00145355
0,12,GHCN_USC00145463
0,12,GHCN_USC00145536
0,10,GHCN_USC00145628
0,12,GHCN_USC00145632
0,10,GHCN_USC00145692
0,10,GHCN_USC00145856
0,12,GHCN_USC00145888
0,12,GHCN_USC00146076
0,13,GHCN_USC00146128
0,10,GHCN_USC00146154
0,12,GHCN_USC00146192
0,12,GHCN_USC00146292
0,10,GHCN_USC00146333
0,12,GHCN_USC00146340
0,13,GHCN_USC00146414
0,10,GHCN_USC00146524
0,12,GHCN_USC00146573
0,10,GHCN_USC00146679
0,10,GHCN_USC00146808
0,12,GHCN_USC00147007
0,10,GHCN_USC00147050
0,10,GHCN_USC00147095
0,12,GHCN_USC00147192
0,12,GHCN_USC00147248
0,13,GHCN_USC00147271
0,10,GHCN_USC00147305
0,10,GHCN_USC00147335
0,12,GHCN_USC00147904
0,13,GHCN_USC00148171
0,10,GHCN_USC00148235
0,12,GHCN_USC00148240
0,12,GHCN_USC00148250
0,12,GHCN_USC00148257
0,12,GHCN_USC00148293
0,12,GHCN_USC00148341
0,10,GHCN_USC00148436
0,10,GHCN_USC00148498
0,12,GHCN_USC00148503
0,10,GHCN_USC00148535
0,12,GHCN_USC00148563
0,10,GHCN_USC00148648
0,10,GHCN_USC00148914
0,10,GHCN_USC00148946
0,10,GHCN_USC00148964
0,10,GHCN_USC00148988
0,12,GHCN_USC00149202
0,8,GHCN_USC00150450
0,4,GHCN_USC00150483
0,4,GHCN_USC00150630
0,4,GHCN_USC00150860
0,4,GHCN_USC00151080
0,12,GHCN_USC00151227
0,14,GHCN_USC00151251
0,14,GHCN_USC00151576
0,8,GHCN_USC00152791
0,4,GHCN_USC00152825
0,13,GHCN_USC00153030
0,14,GHCN_USC00153430
0,4,GHCN_USC00153714
0,14,GHCN_USC00153994
0,4,GHCN_USC00154138
0,8,GHCN_USC00154208
0,12,GHCN_USC00154703
0,13,GHCN_USC00154958
0,8,GHCN_USC00155067
0,8,GHCN_USC00155097
0,12,GHCN_USC00155235
0,8,GHCN_USC00155524
0,13,GHCN_USC00155694
0,8,GHCN_USC00156012
0,8,GHCN_USC00156360
0,9,GHCN_USC00156495
0,9,GHCN_USC00156580
0,8,GHCN_USC00156882
0,9,GHCN_USC00156988
0,14,GHCN_USC00157049
0,9,GHCN_USC00157215
0,9,GHCN_USC00157334
0,4,GHCN_USC00157431
0,4,GHCN_USC00157441
0,14,GHCN_USC00157948
0,4,GHCN_USC00158551
0,12,GHCN_USC00160007
0,13,GHCN_USC00160098
0,8,GHCN_USC00160537
0,13,GHCN_USC00160558
0,8,GHCN_USC00160565
0,5,GHCN_USC00160617
0,9,GHCN_USC00160658
0,11,GHCN_USC00161232
0,12,GHCN_USC00161287
0,8,GHCN_USC00161411
0,12,GHCN_USC00161565
0,14,GHCN_USC00161866
0,13,GHCN_USC00162350
0,9,GHCN_USC00162688
0,9,GHCN_USC00162812
0,13,GHCN_USC00162981
0,9,GHCN_USC00163433
0,9,GHCN_USC00163800
0,17,GHCN_USC00163807
0,8,GHCN_USC00164288
0,8,GHCN_USC00164355
0,8,GHCN_USC00164398
0,8,GHCN_USC00164592
0,12,GHCN_USC00164739
0,13,GHCN_USC00164775
0,13,GHCN_USC00165021
0,9,GHCN_USC00165065
0,2,GHCN_USC00165072
0,11,GHCN_USC00165074
0,13,GHCN_USC00165090
0,8,GHCN_USC00165266
0,9,GHCN_USC00165296
0,8,GHCN_USC00165874
0,5,GHCN_USC00165896
0,13,GHCN_USC00165920
0,13,GHCN_USC00166244
0,12,GHCN_USC00166314
0,12,GHCN_USC00166561
0,8,GHCN_USC00166584
0,9,GHCN_USC00166686
0,8,GHCN_USC00166911
0,8,GHCN_USC00166938
0,13,GHCN_USC00167366
0,13,GHCN_USC00167448
0,17,GHCN_USC00167729
0,10,GHCN_USC00167738
0,9,GHCN_USC00167932
0,8,GHCN_USC00168094
0,9,GHCN_USC00168136
0,10,GHCN_USC00168139
0,12,GHCN_USC00168163
0,13,GHCN_USC00168436
0,10,GHCN_USC00168448
0,8,GHCN_USC00168683
0,9,GHCN_USC00168831
0,8,GHCN_USC00168906
0,9,GHCN_USC00169013
0,14,GHCN_USC00169369
0,8,GHCN_USC00169980
0,5,GHCN_USC00170583
0,8,GHCN_USC00170600
0,5,GHCN_USC00170814
0,8,GHCN_USC00171628
0,8,GHCN_USC00172878
0,8,GHCN_USC00173295
0,4,GHCN_USC00173570
0,5,GHCN_USC00173588
0,8,GHCN_USC00173944
0,8,GHCN_USC00174086
0,8,GHCN_USC00174324
0,1,GHCN_USC00175261
0,5,GHCN_USC00175305
0,5,GHCN_USC00175460
0,4,GHCN_USC00175736
0,4,GHCN_USC00176707
0,8,GHCN_USC00176721
0,8,GHCN_USC00176856
0,5,GHCN_USC00176881
0,8,GHCN_USC00177037
0,8,GHCN_USC00177039
0,5,GHCN_USC00177238
0,4,GHCN_USC00177336
0,4,GHCN_USC00178817
0,5,GHCN_USC00179151
0,8,GHCN_USC00179294
0,5,GHCN_USC00179547
0,4,GHCN_USC00179593
0,13,GHCN_USC00179891
0,9,GHCN_USC00182308
0,14,GHCN_USC00182906
0,4,GHCN_USC00183415
0,14,GHCN_USC00186620
0,4,GHCN_USC00188065
0,12,GHCN_USC00188371
0,17,GHCN_USC00188405
0,8,GHCN_USC00189070
0,8,GHCN_USC00189570
0,12,GHCN_USC00190120
0,4,GHCN_USC00190190
0,8,GHCN_USC00190593
0,4,GHCN_USC00190736
0,13,GHCN_USC00190860
0,5,GHCN_USC00190998
0,5,GHCN_USC00192913
0,13,GHCN_USC00192997
0,8,GHCN_USC00193213
0,8,GHCN_USC00193402
0,13,GHCN_USC00194105
0,8,GHCN_USC00194131
0,1,GHCN_USC00195285
0,5,GHCN_USC00197627
0,13,GHCN_USC00198757
0,4,GHCN_USC00199193
0,12,GHCN_USC00200032
0,13,GHCN_USC00200146
0,8,GHCN_USC00200197
0,12,GHCN_USC00200361
0,13,GHCN_USC00200417
0,13,GHCN_USC00200446
0,10,GHCN_USC00200495
0,4,GHCN_USC00200718
0,9,GHCN_USC00200758
0,13,GHCN_USC00200779
0,12,GHCN_USC00200842
0,8,GHCN_USC00200925
0,11,GHCN_USC00201468
0,9,GHCN_USC00201476
0,10,GHCN_USC00201486
0,12,GHCN_USC00201522
0,12,GHCN_USC00201675
0,12,GHCN_USC00201802
0,12,GHCN_USC00201818
0,4,GHCN_USC00201896
0,11,GHCN_USC00202094
0,9,GHCN_USC00202250
0,13,GHCN_USC00202308
0,8,GHCN_USC00202382
0,12,GHCN_USC00202445
0,12,GHCN_USC00202804
0,12,GHCN_USC00202955
0,8,GHCN_USC00203078
0,8,GHCN_USC00203188
0,8,GHCN_USC00203270
0,10,GHCN_USC00203278
0,13,GHCN_USC00203295
0,14,GHCN_USC00203306
0,10,GHCN_USC00203391
0,8,GHCN_USC00203504
0,11,GHCN_USC00203628
0,13,GHCN_USC00203639
0,8,GHCN_USC00203712
0,4,GHCN_USC00203744
0,8,GHCN_USC00203769
0,9,GHCN_USC00203823
0,9,GHCN_USC00203930
0,8,GHCN_USC00203932
0,13,GHCN_USC00203947
0,13,GHCN_USC00204257
0,12,GHCN_USC00204320
0,10,GHCN_USC00204502
0,12,GHCN_USC00204659
0,13,GHCN_USC00205073
0,4,GHCN_USC00205406
0,9,GHCN_USC00205488
0,8,GHCN_USC00205533
0,13,GHCN_USC00205662
0,8,GHCN_USC00205690
0,9,GHCN_USC00205822
0,9,GHCN_USC00206012
0,4,GHCN_USC00206080
0,8,GHCN_USC00206184
0,14,GHCN_USC00206300
0,13,GHCN_USC00206680
0,4,GHCN_USC00207277
0,12,GHCN_USC00207280
0,14,GHCN_USC00207308
0,8,GHCN_USC00207684
0,13,GHCN_USC00207690
0,4,GHCN_USC00208706
0,8,GHCN_USC00208772
0,13,GHCN_USC00210018
0,12,GHCN_USC00210252
0,13,GHCN_USC00210355
0,13,GHCN_USC00210515
0,8,GHCN_USC00210643
0,12,GHCN_USC00210667
0,9,GHCN_USC00211107
0,12,GHCN_USC00211174
0,12,GHCN_USC00211198
0,9,GHCN_USC00211310
0,10,GHCN_USC00211468
0,9,GHCN_USC00211691
0,11,GHCN_USC00211771
0,8,GHCN_USC00212576
0,12,GHCN_USC00212721
0,8,GHCN_USC00212842
0,12,GHCN_USC00213104
0,12,GHCN_USC00213174
0,11,GHCN_USC00213282
0,12,GHCN_USC00213290
0,8,GHCN_USC00213296
0,11,GHCN_USC00213411
0,8,GHCN_USC00213417
0,11,GHCN_USC00213567
0,8,GHCN_USC00214008
0,8,GHCN_USC00214233
0,8,GHCN_USC00214306
0,12,GHCN_USC00214438
0,12,GHCN_USC00214534
0,8,GHCN_USC00214652
0,12,GHCN_USC00214692
0,9,GHCN_USC00214793
0,14,GHCN_USC00214861
0,13,GHCN_USC00214884
0,12,GHCN_USC00215325
0,8,GHCN_USC00215598
0,12,GHCN_USC00215638
0,13,GHCN_USC00215838
0,12,GHCN_USC00215888
0,12,GHCN_USC00215902
0,8,GHCN_USC00215989
0,9,GHCN_USC00216276
0,13,GHCN_USC00216287
0,12,GHCN_USC00216405
0,8,GHCN_USC00216547
0,12,GHCN_USC00216565
0,8,GHCN_USC00216612
0,12,GHCN_USC00216654
0,12,GHCN_USC00216787
0,9,GHCN_USC00216795
0,11,GHCN_USC00216817
0,12,GHCN_USC00217107
0,13,GHCN_USC00217379
0,8,GHCN_USC00217460
0,12,GHCN_USC00217917
0,11,GHCN_USC00217935
0,13,GHCN_USC00218039
0,12,GHCN_USC00218227
0,9,GHCN_USC00218254
0,8,GHCN_USC00218307
0,5,GHCN_USC00218311
0,12,GHCN_USC00218520
0,8,GHCN_USC00218618
0,12,GHCN_USC00218679
0,12,GHCN_USC00218947
0,8,GHCN_USC00218986
0,4,GHCN_USC00219134
0,12,GHCN_USC00219170
0,8,GHCN_USC00220008
0,13,GHCN_USC00220021
0,9,GHCN_USC00220290
0,8,GHCN_USC00220378
0,8,GHCN_USC00220585
0,12,GHCN_USC00220660
0,13,GHCN_USC00220792
0,8,GHCN_USC00221094
0,8,GHCN_USC00221174
0,9,GHCN_USC00221314
0,12,GHCN_USC00221389
0,13,GHCN_USC00221707
0,12,GHCN_USC00221738
0,9,GHCN_USC00221804
0,8,GHCN_USC00221860
0,13,GHCN_USC00221865
0,12,GHCN_USC00221962
0,9,GHCN_USC00222046
0,8,GHCN_USC00222385
0,8,GHCN_USC00223516
0,12,GHCN_USC00223605
0,13,GHCN_USC00223645
0,10,GHCN_USC00223700
0,8,GHCN_USC00223887
0,2,GHCN_USC00223920
0,9,GHCN_USC00223975
0,12,GHCN_USC00224842
0,12,GHCN_USC00224869
0,10,GHCN_USC00225361
0,8,GHCN_USC00225704
0,8,GHCN_USC00226177
0,13,GHCN_USC00226484
0,9,GHCN_USC00226921
0,10,GHCN_USC00227128
0,12,GHCN_USC00227560
0,8,GHCN_USC00227807
0,8,GHCN_USC00227831
0,8,GHCN_USC00227840
0,8,GHCN_USC00228053
0,12,GHCN_USC00228145
0,9,GHCN_USC00228374
0,8,GHCN_USC00228413
0,8,GHCN_USC00228899
0,9,GHCN_USC00228998
0,9,GHCN_USC00229006
0,8,GHCN_USC00229326
0,9,GHCN_USC00229860
0,9,GHCN_USC00230163
0,12,GHCN_USC00230204
0,4,GHCN_USC00230542
0,9,GHCN_USC00230657
0,14,GHCN_USC00230856
0,8,GHCN_USC00230887
0,8,GHCN_USC00231101
0,11,GHCN_USC00231275
0,13,GHCN_USC00231356
0,12,GHCN_USC00231383
0,13,GHCN_USC00231482
0,13,GHCN_USC00231600
0,8,GHCN_USC00231674
0,12,GHCN_USC00231924
0,10,GHCN_USC00232289
0,9,GHCN_USC00232302
0,4,GHCN_USC00232547
0,9,GHCN_USC00232568
0,12,GHCN_USC00232591
0,10,GHCN_USC00232619
0,9,GHCN_USC00232941
0,10,GHCN_USC00232981
0,8,GHCN_USC00233043
0,13,GHCN_USC00233079
0,9,GHCN_USC00233094
0,12,GHCN_USC00233262
0,12,GHCN_USC00233568
0,14,GHCN_USC00233601
0,12,GHCN_USC00233838
0,12,GHCN_USC00233999
0,14,GHCN_USC00234008
0,13,GHCN_USC00234226
0,13,GHCN_USC00234271
0,12,GHCN_USC00234515
0,13,GHCN_USC00234544
0,4,GHCN_USC00234660
0,12,GHCN_USC00234982
0,13,GHCN_USC00235050
0,11,GHCN_USC00235098
0,12,GHCN_USC00235207
0,13,GHCN_USC00235541
0,10,GHCN_USC00235594
0,4,GHCN_USC00235715
0,9,GHCN_USC00235784
0,9,GHCN_USC00235834
0,12,GHCN_USC00235862
0,12,GHCN_USC00235916
0,12,GHCN_USC00236269
0,12,GHCN_USC00236357
0,13,GHCN_USC00236402
0,8,GHCN_USC00236460
0,9,GHCN_USC00236745
0,12,GHCN_USC00236775
0,13,GHCN_USC00236791
0,4,GHCN_USC00236826
0,12,GHCN_USC00236846
0,12,GHCN_USC00236970
0,12,GHCN_USC00237116
0,8,GHCN_USC00237309
0,10,GHCN_USC00237506
0,12,GHCN_USC00237514
0,11,GHCN_USC00237578
0,12,GHCN_USC00237632
0,12,GHCN_USC00237720
0,12,GHCN_USC00237963
0,9,GHCN_USC00238082
0,13,GHCN_USC00238444
0,14,GHCN_USC00238555
0,13,GHCN_USC00238577
0,12,GHCN_USC00238725
0,8,GHCN_USC00238740
