HydroType,LC,ID
0,13,GHCN_JA000047610
0,13,GHCN_JA000047620
0,13,GHCN_JA000047632
0,13,GHCN_JA000047654
0,2,GHCN_JA000047677
0,9,GHCN_JA000047678
0,4,GHCN_JA000047690
0,13,GHCN_JA000047759
0,13,GHCN_JA000047761
0,13,GHCN_JA000047762
0,13,GHCN_JA000047765
0,2,GHCN_JA000047776
0,13,GHCN_JA000047777
0,13,GHCN_JA000047780
0,13,GHCN_JA000047784
0,13,GHCN_JA000047823
0,13,GHCN_JA000047827
0,17,GHCN_JA000047838
0,12,GHCN_JA000047843
0,13,GHCN_JA000047887
0,13,GHCN_JA000047895
0,12,GHCN_JA000047929
0,13,GHCN_JA000047936
0,13,GHCN_KE000063723
0,12,GHCN_LOE00116344
0,10,GHCN_MG000044218
0,13,GHCN_MG000044231
0,10,GHCN_MG000044288
0,10,GHCN_MOE00147755
0,9,GHCN_MP000061988
0,12,GHCN_MXM00076040
0,7,GHCN_MXM00076390
0,7,GHCN_MXM00076402
0,13,GHCN_MXM00076491
0,13,GHCN_MXM00076593
0,10,GHCN_MXM00076698
0,12,GHCN_MXN00001022
0,7,GHCN_MXN00001026
0,10,GHCN_MXN00001034
0,10,GHCN_MXN00001085
0,10,GHCN_MXN00001089
0,13,GHCN_MXN00001098
0,12,GHCN_MXN00001102
0,10,GHCN_MXN00006003
0,13,GHCN_MXN00006005
0,12,GHCN_MXN00006007
0,9,GHCN_MXN00006010
0,14,GHCN_MXN00006017
0,12,GHCN_MXN00006052
0,4,GHCN_MXN00006064
0,5,GHCN_MXN00006066
0,4,GHCN_MXN00006069
0,14,GHCN_MXN00007003
0,8,GHCN_MXN00007030
0,9,GHCN_MXN00007034
0,2,GHCN_MXN00007037
0,10,GHCN_MXN00007050
0,14,GHCN_MXN00007123
0,12,GHCN_MXN00007175
0,8,GHCN_MXN00007207
0,9,GHCN_MXN00007319
0,9,GHCN_MXN00007326
0,5,GHCN_MXN00007343
0,2,GHCN_MXN00007348
0,8,GHCN_MXN00007365
0,10,GHCN_MXN00008326
0,8,GHCN_MXN00010064
0,13,GHCN_MXN00010108
0,12,GHCN_MXN00011002
0,10,GHCN_MXN00011015
0,13,GHCN_MXN00011020
0,12,GHCN_MXN00011023
0,10,GHCN_MXN00011049
0,12,GHCN_MXN00011050
0,12,GHCN_MXN00011052
0,12,GHCN_MXN00011054
0,12,GHCN_MXN00011071
0,12,GHCN_MXN00011072
0,10,GHCN_MXN00011085
0,13,GHCN_MXN00011100
0,10,GHCN_MXN00011107
0,8,GHCN_MXN00011111
0,12,GHCN_MXN00011116
0,12,GHCN_MXN00011153
0,12,GHCN_MXN00011159
0,10,GHCN_MXN00011161
0,10,GHCN_MXN00011168
0,4,GHCN_MXN00012014
0,9,GHCN_MXN00012015
0,12,GHCN_MXN00012023
0,12,GHCN_MXN00012093
0,9,GHCN_MXN00016253
0,9,GHCN_MXN00017021
0,8,GHCN_MXN00018007
0,14,GHCN_MXN00018010
0,9,GHCN_MXN00018013
0,13,GHCN_MXN00018016
0,2,GHCN_MXN00018026
0,14,GHCN_MXN00018037
0,12,GHCN_MXN00018044
0,9,GHCN_MXN00018070
0,11,GHCN_MXN00018072
0,9,GHCN_MXN00018075
0,2,GHCN_MXN00018082
0,12,GHCN_MXN00025078
0,9,GHCN_MXN00025087
0,7,GHCN_MXN00026074
0,10,GHCN_MXN00026223
0,7,GHCN_MXN00026248
0,7,GHCN_MXN00026255
0,8,GHCN_MXN00027002
0,9,GHCN_MXN00027004
0,8,GHCN_MXN00027021
0,8,GHCN_MXN00027042
0,9,GHCN_MXN00027047
0,9,GHCN_MXN00027048
0,9,GHCN_MXN00027053
0,8,GHCN_MXN00027061
0,14,GHCN_MXN00027080
0,14,GHCN_MXN00027084
0,12,GHCN_MXN00031034
0,8,GHCN_MXN00031999
0,13,GHCN_MY000048620
0,9,GHCN_NC000091577
0,13,GHCN_NG000001090
0,12,GHCN_NLE00101899
0,12,GHCN_NLE00101948
0,12,GHCN_NLE00101967
0,13,GHCN_NLE00101971
0,17,GHCN_NLE00101979
0,5,GHCN_NLE00101997
0,9,GHCN_NLE00102011
0,13,GHCN_NLE00102044
0,10,GHCN_NLE00102051
0,14,GHCN_NLE00102061
0,9,GHCN_NLE00102067
0,13,GHCN_NLE00102075
0,14,GHCN_NLE00102109
0,12,GHCN_NLE00108958
0,9,GHCN_NLE00108982
0,10,GHCN_NLE00108984
0,13,GHCN_NLE00108990
0,1,GHCN_NLE00108994
0,12,GHCN_NLE00109002
0,9,GHCN_NLE00109022
0,9,GHCN_NLE00109026
0,13,GHCN_NLE00109030
0,14,GHCN_NLE00109036
0,9,GHCN_NLE00109070
0,9,GHCN_NLE00109096
0,9,GHCN_NLE00109098
0,9,GHCN_NLE00109104
0,13,GHCN_NLE00109108
0,9,GHCN_NLE00109114
0,9,GHCN_NLE00109118
0,13,GHCN_NLE00109126
0,12,GHCN_NLE00109176
0,9,GHCN_NLE00109186
0,9,GHCN_NLE00109202
0,12,GHCN_NLE00109220
0,13,GHCN_NLE00109226
0,9,GHCN_NLE00109246
0,14,GHCN_NLE00109268
0,14,GHCN_NLE00109280
0,12,GHCN_NLE00109284
0,13,GHCN_NLE00109294
0,12,GHCN_NLE00109296
0,13,GHCN_NLE00109306
0,9,GHCN_NLE00109332
0,5,GHCN_NLE00109336
0,9,GHCN_NLE00109366
0,17,GHCN_NLE00109368
0,9,GHCN_NLE00152476
0,14,GHCN_NLE00152477
0,10,GHCN_NLE00152486
0,12,GHCN_NLE00152489
0,11,GHCN_NLE00155415
0,12,GHCN_NLE00155427
0,9,GHCN_NLE00155435
0,9,GHCN_NLE00155439
0,9,GHCN_NLE00155443
0,9,GHCN_NLM00006260
0,12,GHCN_NLM00006380
0,8,GHCN_NO000005350
0,11,GHCN_NO000098550
0,5,GHCN_NOE00100570
0,8,GHCN_NOE00109701
0,8,GHCN_NOE00109759
0,1,GHCN_NOE00109786
0,8,GHCN_NOE00109831
0,1,GHCN_NOE00109939
0,10,GHCN_NOE00110047
0,9,GHCN_NOE00110056
0,8,GHCN_NOE00110065
0,8,GHCN_NOE00110083
0,10,GHCN_NOE00110101
0,10,GHCN_NOE00110128
0,10,GHCN_NOE00110164
0,8,GHCN_NOE00110473
0,10,GHCN_NOE00110554
0,8,GHCN_NOE00110761
0,5,GHCN_NOE00110815
0,10,GHCN_NOE00110824
0,11,GHCN_NOE00110878
0,10,GHCN_NOE00110896
0,9,GHCN_NOE00111031
0,8,GHCN_NOE00111067
0,1,GHCN_NOE00111084
0,9,GHCN_NOE00111102
0,9,GHCN_NOE00111156
0,9,GHCN_NOE00111210
0,10,GHCN_NOE00111246
0,7,GHCN_NOE00111336
0,5,GHCN_NOE00132894
0,1,GHCN_NOE00132990
0,8,GHCN_NOE00133014
0,11,GHCN_NOE00133170
0,8,GHCN_NOE00133254
0,9,GHCN_NOE00133266
0,10,GHCN_NOE00133302
0,10,GHCN_NOE00133398
0,9,GHCN_NOE00133434
0,5,GHCN_NOE00133446
0,10,GHCN_NOE00133566
0,9,GHCN_NOE00133614
0,10,GHCN_NOE00133746
0,9,GHCN_NOE00133782
0,10,GHCN_NOE00133794
0,11,GHCN_NOE00133926
0,10,GHCN_NOE00134022
0,7,GHCN_NOE00134118
0,8,GHCN_NOE00134142
0,10,GHCN_NOE00134154
0,12,GHCN_NOE00134310
0,8,GHCN_NOE00134334
0,10,GHCN_NOE00134394
0,10,GHCN_NOE00134526
0,10,GHCN_NOE00134574
0,10,GHCN_NOE00134634
0,10,GHCN_NOE00134694
0,10,GHCN_NOE00134802
0,8,GHCN_NOE00134826
0,11,GHCN_NOE00134922
0,10,GHCN_NOE00156679
0,12,GHCN_NOE00156715
0,9,GHCN_NOE00156787
0,13,GHCN_NZ000093417
0,12,GHCN_PAM00086097
0,2,GHCN_PSC00914519
0,13,GHCN_RIE00100814
0,17,GHCN_RMC00913915
0,17,GHCN_RMW00040604
0,13,GHCN_ROE00100829
0,12,GHCN_ROE00100903
0,13,GHCN_ROE00108887
0,13,GHCN_ROE00108894
0,12,GHCN_ROE00108895
0,12,GHCN_ROE00108896
0,13,GHCN_RP000098444
0,8,GHCN_RQC00660061
0,2,GHCN_RQC00663023
0,12,GHCN_RQC00664702
0,8,GHCN_RQC00664867
0,2,GHCN_RQC00665911
0,8,GHCN_RQC00666730
0,10,GHCN_RQC00666805
0,13,GHCN_RQC00669415
0,8,GHCN_RQC00669521
0,10,GHCN_RQC00669774
0,10,GHCN_RQW00011630
0,12,GHCN_RSE00149315
0,13,GHCN_RSE00151740
0,17,GHCN_RSM00020476
0,17,GHCN_RSM00020891
0,10,GHCN_RSM00021946
0,13,GHCN_RSM00022019
0,8,GHCN_RSM00022101
0,11,GHCN_RSM00022165
0,5,GHCN_RSM00022383
0,11,GHCN_RSM00022438
0,1,GHCN_RSM00022621
0,8,GHCN_RSM00022648
0,8,GHCN_RSM00022721
0,10,GHCN_RSM00022778
0,10,GHCN_RSM00022798
0,11,GHCN_RSM00023114
0,10,GHCN_RSM00023205
0,7,GHCN_RSM00023242
0,16,GHCN_RSM00023412
0,17,GHCN_RSM00023426
0,8,GHCN_RSM00023518
0,13,GHCN_RSM00023606
0,8,GHCN_RSM00023625
0,9,GHCN_RSM00023631
0,8,GHCN_RSM00023662
0,10,GHCN_RSM00023707
0,10,GHCN_RSM00023803
0,9,GHCN_RSM00023955
0,1,GHCN_RSM00023966
0,7,GHCN_RSM00023975
0,8,GHCN_RSM00023986
0,7,GHCN_RSM00024076
0,10,GHCN_RSM00024125
0,7,GHCN_RSM00024136
0,7,GHCN_RSM00024382
0,9,GHCN_RSM00024585
0,13,GHCN_RSM00024639
0,8,GHCN_RSM00024652
0,8,GHCN_RSM00024933
0,10,GHCN_RSM00024944
0,3,GHCN_RSM00024951
0,9,GHCN_RSM00024962
0,17,GHCN_RSM00025042
0,17,GHCN_RSM00025062
0,17,GHCN_RSM00025123
0,7,GHCN_RSM00025138
0,17,GHCN_RSM00025399
0,7,GHCN_RSM00025428
0,7,GHCN_RSM00025538
0,9,GHCN_RSM00025703
0,9,GHCN_RSM00025705
0,7,GHCN_RSM00025922
0,8,GHCN_RSM00026094
0,5,GHCN_RSM00026167
0,13,GHCN_RSM00026258
0,12,GHCN_RSM00026499
0,12,GHCN_RSM00026781
0,8,GHCN_RSM00026894
0,12,GHCN_RSM00027491
0,10,GHCN_RSM00027595
0,5,GHCN_RSM00027612
0,12,GHCN_RSM00027930
0,12,GHCN_RSM00027995
0,13,GHCN_RSM00028044
0,5,GHCN_RSM00028144
0,8,GHCN_RSM00028255
0,14,GHCN_RSM00028312
0,8,GHCN_RSM00028402
0,12,GHCN_RSM00028481
0,12,GHCN_RSM00028502
0,5,GHCN_RSM00028541
0,13,GHCN_RSM00028552
0,13,GHCN_RSM00028630
0,9,GHCN_RSM00028655
0,10,GHCN_RSM00028661
0,10,GHCN_RSM00028748
0,9,GHCN_RSM00028802
0,12,GHCN_RSM00028908
0,9,GHCN_RSM00029231
0,13,GHCN_RSM00029263
0,9,GHCN_RSM00029328
0,9,GHCN_RSM00029418
0,14,GHCN_RSM00029553
0,5,GHCN_RSM00029587
0,10,GHCN_RSM00029605
0,9,GHCN_RSM00029636
0,13,GHCN_RSM00029653
0,5,GHCN_RSM00029752
0,10,GHCN_RSM00029862
0,10,GHCN_RSM00029956
0,9,GHCN_RSM00030252
0,13,GHCN_RSM00030504
0,8,GHCN_RSM00030521
0,8,GHCN_RSM00030673
0,13,GHCN_RSM00030692
0,13,GHCN_RSM00030695
0,9,GHCN_RSM00030764
0,13,GHCN_RSM00030844
0,13,GHCN_RSM00030925
0,17,GHCN_RSM00031088
0,11,GHCN_RSM00031168
0,9,GHCN_RSM00031371
0,17,GHCN_RSM00031416
0,7,GHCN_RSM00031478
0,8,GHCN_RSM00031534
0,13,GHCN_RSM00031561
0,10,GHCN_RSM00031586
0,4,GHCN_RSM00031702
0,17,GHCN_RSM00031733
0,8,GHCN_RSM00031832
0,13,GHCN_RSM00031961
0,4,GHCN_RSM00031987
0,13,GHCN_RSM00032061
0,11,GHCN_RSM00032088
0,17,GHCN_RSM00032099
0,17,GHCN_RSM00032165
0,9,GHCN_RSM00032477
0,7,GHCN_RSM00032539
0,10,GHCN_RSM00032547
0,9,GHCN_RSM00032583
0,13,GHCN_RSM00034009
0,13,GHCN_RSM00034056
0,13,GHCN_RSM00034083
0,9,GHCN_RSM00034109
0,13,GHCN_RSM00034146
0,12,GHCN_RSM00034432
0,10,GHCN_RSM00034476
0,17,GHCN_RSM00034720
0,13,GHCN_RSM00034949
0,5,GHCN_RSM00035026
0,10,GHCN_RSM00036038
0,9,GHCN_RSM00036045
0,8,GHCN_RSM00036103
0,10,GHCN_RSM00036278
0,13,GHCN_RSM00037054
0,10,GHCN_RSM00037126
0,17,GHCN_RSM00037472
0,11,GHCN_SF000068994
0,13,GHCN_SF000414170
0,13,GHCN_SF002760720
0,13,GHCN_SF003174470
0,10,GHCN_SG000001627
0,4,GHCN_SIE00114956
0,4,GHCN_SIE00115016
0,4,GHCN_SIE00115066
0,10,GHCN_SIE00115136
0,5,GHCN_SIE00115146
0,17,GHCN_SP000008416
0,9,GHCN_SPE00119792
0,17,GHCN_SPE00119999
0,13,GHCN_SPE00120035
0,13,GHCN_SPE00120179
0,10,GHCN_SPE00120224
0,13,GHCN_SPE00120287
0,12,GHCN_SPE00120467
0,10,GHCN_SPE00120476
0,7,GHCN_SPE00120566
0,12,GHCN_SPE00120593
0,12,GHCN_SPE00120602
0,10,GHCN_SPE00120629
0,12,GHCN_SPE00156054
0,13,GHCN_SPE00156126
0,13,GHCN_SPE00156225
0,10,GHCN_SPE00156243
0,12,GHCN_SPE00156261
0,9,GHCN_SPE00156288
0,8,GHCN_SPE00156306
0,8,GHCN_SPE00156351
0,8,GHCN_SPE00156369
0,9,GHCN_SPE00156414
0,12,GHCN_SPE00156468
0,13,GHCN_SPE00156576
0,8,GHCN_SW000002196
0,8,GHCN_SWE00100003
0,12,GHCN_SWE00137504
0,12,GHCN_SWE00137512
0,13,GHCN_SWE00137534
0,13,GHCN_SWE00137536
0,14,GHCN_SWE00137544
0,5,GHCN_SWE00137620
0,5,GHCN_SWE00137630
0,8,GHCN_SWE00137650
0,12,GHCN_SWE00137664
0,8,GHCN_SWE00137670
0,16,GHCN_SWE00137680
0,5,GHCN_SWE00137706
0,10,GHCN_SWE00137724
0,5,GHCN_SWE00137726
0,12,GHCN_SWE00137766
0,5,GHCN_SWE00137772
0,11,GHCN_SWE00137774
0,12,GHCN_SWE00137776
0,5,GHCN_SWE00137782
0,14,GHCN_SWE00137824
0,8,GHCN_SWE00137954
0,5,GHCN_SWE00137976
0,5,GHCN_SWE00137978
0,8,GHCN_SWE00137994
0,8,GHCN_SWE00138018
0,10,GHCN_SWE00138024
0,1,GHCN_SWE00138040
0,8,GHCN_SWE00138052
0,17,GHCN_SWE00138058
0,8,GHCN_SWE00138066
0,5,GHCN_SWE00138100
0,1,GHCN_SWE00138134
0,8,GHCN_SWE00138154
0,10,GHCN_SWE00138180
0,8,GHCN_SWE00138194
0,8,GHCN_SWE00138196
0,8,GHCN_SWE00138226
0,5,GHCN_SWE00138236
0,5,GHCN_SWE00138244
0,5,GHCN_SWE00138282
0,8,GHCN_SWE00138294
0,8,GHCN_SWE00138312
0,5,GHCN_SWE00138314
0,5,GHCN_SWE00138338
0,17,GHCN_SWE00138366
0,12,GHCN_SWE00138386
0,8,GHCN_SWE00138390
0,12,GHCN_SWE00138408
0,12,GHCN_SWE00138446
0,12,GHCN_SWE00138448
0,12,GHCN_SWE00138508
0,8,GHCN_SWE00138520
0,8,GHCN_SWE00138542
0,9,GHCN_SWE00138588
0,5,GHCN_SWE00138590
0,8,GHCN_SWE00138598
0,17,GHCN_SWE00138602
0,13,GHCN_SWE00138606
0,1,GHCN_SWE00138626
0,5,GHCN_SWE00138638
0,5,GHCN_SWE00138656
0,8,GHCN_SWE00138678
0,8,GHCN_SWE00138742
0,8,GHCN_SWE00138746
0,1,GHCN_SWE00138750
0,13,GHCN_SWE00138760
0,8,GHCN_SWE00138778
0,5,GHCN_SWE00138810
0,1,GHCN_SWE00138814
0,9,GHCN_SWE00138834
0,5,GHCN_SWE00138856
0,8,GHCN_SWE00138872
0,13,GHCN_SWE00138880
0,5,GHCN_SWE00138906
0,8,GHCN_SWE00138908
0,10,GHCN_SWE00138914
0,12,GHCN_SWE00138956
0,12,GHCN_SWE00139008
0,12,GHCN_SWE00139016
0,8,GHCN_SWE00139020
0,12,GHCN_SWE00139058
0,8,GHCN_SWE00139072
0,10,GHCN_SWE00139176
0,8,GHCN_SWE00139190
0,13,GHCN_SWE00139216
0,1,GHCN_SWE00139236
0,8,GHCN_SWE00139268
0,8,GHCN_SWE00139314
0,8,GHCN_SWE00139360
0,8,GHCN_SWE00139400
0,13,GHCN_SWE00139408
0,5,GHCN_SWE00139410
0,8,GHCN_SWE00139450
0,8,GHCN_SWE00139486
0,10,GHCN_SWE00139496
0,8,GHCN_SWE00139520
0,8,GHCN_SWE00139522
0,8,GHCN_SWE00139544
0,8,GHCN_SWE00139562
0,8,GHCN_SWE00139610
0,8,GHCN_SWE00139652
0,8,GHCN_SWE00139660
0,9,GHCN_SWE00139668
0,10,GHCN_SWE00139684
0,9,GHCN_SWE00139732
0,1,GHCN_SWE00139758
0,8,GHCN_SWE00139766
0,1,GHCN_SWE00139768
0,8,GHCN_SWE00139790
0,8,GHCN_SWE00139794
0,8,GHCN_SWE00139810
0,1,GHCN_SWE00139898
0,1,GHCN_SWE00139946
0,1,GHCN_SWE00139962
0,8,GHCN_SWE00139968
0,8,GHCN_SWE00140010
0,1,GHCN_SWE00140028
0,8,GHCN_SWE00140104
0,8,GHCN_SWE00140128
0,9,GHCN_SWE00140158
0,8,GHCN_SWE00140168
0,8,GHCN_SWE00140172
0,8,GHCN_SWE00140182
0,8,GHCN_SWE00140214
0,8,GHCN_SWE00140252
0,8,GHCN_SWE00140324
0,11,GHCN_SWE00140338
0,10,GHCN_SWE00140350
0,9,GHCN_SWE00140408
0,8,GHCN_SWE00140418
0,8,GHCN_SWE00140446
0,8,GHCN_SWE00140472
0,8,GHCN_SWE00140474
0,8,GHCN_SWE00140488
0,8,GHCN_SWE00140506
0,8,GHCN_SWE00140514
0,8,GHCN_SWE00140538
0,9,GHCN_SWE00140558
0,8,GHCN_SWE00140560
0,8,GHCN_SWE00140566
0,1,GHCN_SWE00140572
0,9,GHCN_SWE00140582
0,8,GHCN_SWE00140618
0,8,GHCN_SWE00140634
0,17,GHCN_SWE00140668
0,8,GHCN_SWE00140684
0,8,GHCN_SWE00140698
0,9,GHCN_SWE00140714
0,8,GHCN_SWE00140732
0,10,GHCN_SWE00140760
0,8,GHCN_SWE00140776
0,8,GHCN_SWE00140808
0,9,GHCN_SWE00140884
0,9,GHCN_SWE00140898
0,10,GHCN_SWE00171371
0,16,GHCN_SY000040061
0,13,GHCN_SZ000001940
0,10,GHCN_SZ000002220
0,13,GHCN_TH000048303
0,10,GHCN_TH000048383
0,12,GHCN_TH000048405
0,13,GHCN_TH000048425
0,13,GHCN_TH000048459
0,13,GHCN_THW00041018
0,9,GHCN_TU000017074
0,16,GHCN_TX000038799
0,13,GHCN_TX000038974
0,10,GHCN_TX000038987
0,9,GHCN_UKE00105856
0,9,GHCN_UKE00105866
0,14,GHCN_UKE00105877
0,14,GHCN_UKE00105880
0,11,GHCN_UKE00105895
0,12,GHCN_UKE00105900
0,13,GHCN_UKE00105905
0,13,GHCN_UKE00105906
0,13,GHCN_UKE00105918
0,9,GHCN_UKE00105923
0,9,GHCN_UKE00107640
0,9,GHCN_UKE00108854
0,12,GHCN_UPM00033177
0,13,GHCN_UPM00033261
0,12,GHCN_UPM00033301
0,13,GHCN_UPM00033325
0,13,GHCN_UPM00033377
0,12,GHCN_UPM00033415
0,12,GHCN_UPM00033658
0,13,GHCN_UPM00033711
0,13,GHCN_UPM00034300
0,9,GHCN_UPM00034415
0,13,GHCN_UPM00034519
0,13,GHCN_UPM00034712
0,12,GHCN_US10adam032
0,12,GHCN_US10boon005
0,12,GHCN_US10boon009
0,12,GHCN_US10box_004
0,13,GHCN_US10buff004
0,12,GHCN_US10butl008
0,12,GHCN_US10cass001
0,10,GHCN_US10ceda005
0,12,GHCN_US10chas012
0,12,GHCN_US10chas027
0,10,GHCN_US10chey005
0,10,GHCN_US10chey019
0,12,GHCN_US10cumi002
0,12,GHCN_US10cumi008
0,10,GHCN_US10cust022
0,10,GHCN_US10dawe011
0,12,GHCN_US10daws001
0,10,GHCN_US10dund009
0,12,GHCN_US10dund015
0,10,GHCN_US10fron017
0,13,GHCN_US10furn014
0,12,GHCN_US10gage013
0,10,GHCN_US10garf009
0,12,GHCN_US10hall004
0,12,GHCN_US10hami002
0,10,GHCN_US10haye004
0,12,GHCN_US10haye005
0,12,GHCN_US10holt001
0,12,GHCN_US10holt009
0,12,GHCN_US10jeff014
0,10,GHCN_US10john008
0,12,GHCN_US10john009
0,12,GHCN_US10john012
0,10,GHCN_US10john017
0,12,GHCN_US10kear005
0,12,GHCN_US10lanc022
0,10,GHCN_US10linc004
0,13,GHCN_US10linc013
0,12,GHCN_US10linc040
0,13,GHCN_US10linc060
0,12,GHCN_US10merr006
0,10,GHCN_US10morr007
0,12,GHCN_US10nema002
0,12,GHCN_US10nuck001
0,12,GHCN_US10nuck019
0,12,GHCN_US10perk012
0,12,GHCN_US10perk021
0,12,GHCN_US10perk023
0,12,GHCN_US10sali002
0,12,GHCN_US10sali008
0,12,GHCN_US10sali016
0,12,GHCN_US10sali019
0,13,GHCN_US10sarp012
0,12,GHCN_US10saun005
0,12,GHCN_US10shem012
0,10,GHCN_US10sher019
0,12,GHCN_US10stan009
0,12,GHCN_US10york019
0,12,GHCN_US10york034
0,12,GHCN_US1ALBW0026
0,11,GHCN_US1ALBW0027
0,8,GHCN_US1ALCM0006
0,8,GHCN_US1ALCN0001
0,8,GHCN_US1ALCT0001
0,9,GHCN_US1ALEL0004
0,10,GHCN_US1ALHS0006
0,4,GHCN_US1ALJC0007
0,4,GHCN_US1ALJC0012
0,13,GHCN_US1ALJF0025
0,8,GHCN_US1ALLD0025
0,8,GHCN_US1ALLE0007
0,14,GHCN_US1ALLS0003
0,9,GHCN_US1ALLS0010
0,13,GHCN_US1ALMB0004
0,9,GHCN_US1ALMD0026
0,9,GHCN_US1ALMD0054
0,4,GHCN_US1ALMG0017
0,8,GHCN_US1ALMR0001
0,8,GHCN_US1ALMS0011
0,8,GHCN_US1ALMS0019
0,9,GHCN_US1ALMS0021
0,9,GHCN_US1ALMY0007
0,8,GHCN_US1ALRN0002
0,4,GHCN_US1ALSH0014
0,8,GHCN_US1ALTP0007
0,4,GHCN_US1ALTS0003
0,8,GHCN_US1ALTS0017
0,8,GHCN_US1ARAS0001
0,8,GHCN_US1ARBT0012
0,8,GHCN_US1ARPP0003
0,13,GHCN_US1ARPS0005
0,13,GHCN_US1AZCH0017
0,13,GHCN_US1AZCN0014
0,16,GHCN_US1AZMH0006
0,13,GHCN_US1AZMR0035
0,7,GHCN_US1AZMR0045
0,13,GHCN_US1AZMR0075
0,13,GHCN_US1AZMR0096
0,10,GHCN_US1AZMR0158
0,13,GHCN_US1AZPM0050
0,13,GHCN_US1AZPM0063
0,13,GHCN_US1AZPM0087
0,13,GHCN_US1AZPM0135
0,13,GHCN_US1AZPN0020
0,13,GHCN_US1CAAL0004
0,8,GHCN_US1CABT0002
0,12,GHCN_US1CAFR0008
0,1,GHCN_US1CAHM0001
0,1,GHCN_US1CAHM0004
0,1,GHCN_US1CAHM0005
0,1,GHCN_US1CAHM0022
0,10,GHCN_US1CAIN0002
0,13,GHCN_US1CALA0014
0,8,GHCN_US1CAMD0017
0,10,GHCN_US1CAMN0001
0,8,GHCN_US1CAMP0002
0,13,GHCN_US1CAOR0019
0,10,GHCN_US1CARV0002
0,13,GHCN_US1CASA0002
0,13,GHCN_US1CASA0029
0,9,GHCN_US1CASD0012
0,13,GHCN_US1CASD0023
0,13,GHCN_US1CASD0039
0,9,GHCN_US1CASH0010
0,12,GHCN_US1CASJ0001
0,13,GHCN_US1CASJ0006
0,2,GHCN_US1CASN0029
0,2,GHCN_US1CASN0089
0,7,GHCN_US1CASR0027
0,13,GHCN_US1CASR0029
0,10,GHCN_US1CAST0002
0,13,GHCN_US1CAYL0001
0,10,GHCN_US1CHARM053
0,12,GHCN_US1CHARM175
0,13,GHCN_US1COAD0100
0,13,GHCN_US1COAD0120
0,10,GHCN_US1COAD0123
0,10,GHCN_US1COAR0071
0,10,GHCN_US1COAR0072
0,10,GHCN_US1COAR0085
0,13,GHCN_US1COAR0137
0,13,GHCN_US1COAR0186
0,13,GHCN_US1COAR0214
0,10,GHCN_US1COBA0019
0,13,GHCN_US1COBO0002
0,13,GHCN_US1COBO0008
0,13,GHCN_US1COBO0009
0,13,GHCN_US1COBO0014
0,10,GHCN_US1COBO0067
0,13,GHCN_US1COBO0266
0,13,GHCN_US1COBO0285
0,8,GHCN_US1COCC0001
0,9,GHCN_US1COCF0015
0,10,GHCN_US1COCF0020
0,10,GHCN_US1COCH0028
0,10,GHCN_US1COCH0031
0,13,GHCN_US1CODG0021
0,10,GHCN_US1CODG0030
0,10,GHCN_US1CODG0067
0,10,GHCN_US1CODG0080
0,10,GHCN_US1CODG0091
0,10,GHCN_US1CODG0133
0,10,GHCN_US1CODL0026
0,13,GHCN_US1CODN0025
0,13,GHCN_US1CODN0030
0,13,GHCN_US1CODN0076
0,10,GHCN_US1COEL0046
0,13,GHCN_US1COEP0058
0,10,GHCN_US1COEP0065
0,13,GHCN_US1COEP0188
0,10,GHCN_US1COEP0192
0,13,GHCN_US1COEP0194
0,10,GHCN_US1COFM0002
0,10,GHCN_US1COFM0011
0,13,GHCN_US1COFM0019
0,9,GHCN_US1COGF0002
0,10,GHCN_US1COGR0052
0,8,GHCN_US1COJF0024
0,8,GHCN_US1COJF0051
0,13,GHCN_US1COJF0057
0,8,GHCN_US1COJF0125
0,8,GHCN_US1COJF0151
0,8,GHCN_US1COJF0157
0,13,GHCN_US1COJF0184
0,8,GHCN_US1COJF0222
0,10,GHCN_US1COJK0023
0,10,GHCN_US1COKC0123
0,10,GHCN_US1COKW0004
0,9,GHCN_US1COLA0013
0,12,GHCN_US1COLG0002
0,13,GHCN_US1COLR0022
0,13,GHCN_US1COLR0025
0,12,GHCN_US1COLR0036
0,10,GHCN_US1COLR0142
0,10,GHCN_US1COLR0171
0,10,GHCN_US1COLR0187
0,10,GHCN_US1COLR0259
0,13,GHCN_US1COLR0312
0,13,GHCN_US1COLR0340
0,12,GHCN_US1COLR0393
0,13,GHCN_US1COLR0468
0,13,GHCN_US1COLR0501
0,10,GHCN_US1COLR0509
0,13,GHCN_US1COLR0645
0,13,GHCN_US1COLR0653
0,13,GHCN_US1COLR0667
0,13,GHCN_US1COLR0691
0,13,GHCN_US1COLR0715
0,10,GHCN_US1COLR0767
0,10,GHCN_US1COLR0815
0,12,GHCN_US1COLR0816
0,13,GHCN_US1COLR0849
0,13,GHCN_US1COLR0863
0,10,GHCN_US1COME0007
0,10,GHCN_US1COMT0031
0,10,GHCN_US1COMZ0013
0,10,GHCN_US1COMZ0014
0,12,GHCN_US1COOT0006
0,10,GHCN_US1COOT0009
0,13,GHCN_US1COPH0014
0,10,GHCN_US1COPK0039
0,10,GHCN_US1COPK0078
0,13,GHCN_US1COPU0060
0,9,GHCN_US1CORT0026
0,10,GHCN_US1COSA0002
0,12,GHCN_US1COWE0042
0,12,GHCN_US1COWE0043
0,10,GHCN_US1COWE0127
0,12,GHCN_US1COWE0163
0,12,GHCN_US1COWE0302
