HydroType,LC,ID
0,10,GHCN_GME00125398
0,12,GHCN_GME00125422
0,13,GHCN_GME00125434
0,12,GHCN_GME00125470
0,14,GHCN_GME00125482
0,10,GHCN_GME00125494
0,9,GHCN_GME00125506
0,13,GHCN_GME00125542
0,13,GHCN_GME00125566
0,13,GHCN_GME00125590
0,14,GHCN_GME00125614
0,13,GHCN_GME00125626
0,9,GHCN_GME00125650
0,13,GHCN_GME00125662
0,13,GHCN_GME00125674
0,12,GHCN_GME00125698
0,9,GHCN_GME00125710
0,12,GHCN_GME00125734
0,13,GHCN_GME00125746
0,9,GHCN_GME00125818
0,13,GHCN_GME00125830
0,12,GHCN_GME00125842
0,13,GHCN_GME00125854
0,13,GHCN_GME00125878
0,9,GHCN_GME00125962
0,12,GHCN_GME00125998
0,8,GHCN_GME00126010
0,9,GHCN_GME00126034
0,13,GHCN_GME00126046
0,13,GHCN_GME00126094
0,5,GHCN_GME00126130
0,13,GHCN_GME00126142
0,13,GHCN_GME00126166
0,12,GHCN_GME00126178
0,12,GHCN_GME00126190
0,12,GHCN_GME00126238
0,13,GHCN_GME00126310
0,5,GHCN_GME00126346
0,8,GHCN_GME00126358
0,8,GHCN_GME00126382
0,12,GHCN_GME00126406
0,12,GHCN_GME00126442
0,13,GHCN_GME00126454
0,13,GHCN_GME00126466
0,10,GHCN_GME00126526
0,17,GHCN_GME00126538
0,13,GHCN_GME00126550
0,9,GHCN_GME00126574
0,13,GHCN_GME00126598
0,13,GHCN_GME00126610
0,13,GHCN_GME00126634
0,12,GHCN_GME00126646
0,13,GHCN_GME00126658
0,12,GHCN_GME00126682
0,8,GHCN_GME00126706
0,8,GHCN_GME00126718
0,13,GHCN_GME00126742
0,8,GHCN_GME00126802
0,9,GHCN_GME00126814
0,8,GHCN_GME00126826
0,13,GHCN_GME00126850
0,13,GHCN_GME00126862
0,8,GHCN_GME00126898
0,12,GHCN_GME00126934
0,5,GHCN_GME00126958
0,12,GHCN_GME00126970
0,1,GHCN_GME00126982
0,13,GHCN_GME00126994
0,13,GHCN_GME00127006
0,13,GHCN_GME00127018
0,14,GHCN_GME00127030
0,14,GHCN_GME00127042
0,9,GHCN_GME00127054
0,13,GHCN_GME00127078
0,10,GHCN_GME00127102
0,10,GHCN_GME00127126
0,9,GHCN_GME00127150
0,9,GHCN_GME00127162
0,14,GHCN_GME00127174
0,13,GHCN_GME00127198
0,12,GHCN_GME00127210
0,9,GHCN_GME00127222
0,14,GHCN_GME00127234
0,13,GHCN_GME00127294
0,12,GHCN_GME00127306
0,12,GHCN_GME00127330
0,13,GHCN_GME00127342
0,9,GHCN_GME00127366
0,4,GHCN_GME00127378
0,12,GHCN_GME00127450
0,13,GHCN_GME00127486
0,13,GHCN_GME00127522
0,9,GHCN_GME00127534
0,12,GHCN_GME00127558
0,13,GHCN_GME00127570
0,5,GHCN_GME00127594
0,5,GHCN_GME00127606
0,13,GHCN_GME00127618
0,13,GHCN_GME00127630
0,13,GHCN_GME00127654
0,8,GHCN_GME00127678
0,9,GHCN_GME00127714
0,13,GHCN_GME00127738
0,10,GHCN_GME00127750
0,13,GHCN_GME00127762
0,14,GHCN_GME00127774
0,12,GHCN_GME00127810
0,13,GHCN_GME00127834
0,9,GHCN_GME00127870
0,13,GHCN_GME00127882
0,9,GHCN_GME00127906
0,13,GHCN_GME00127918
0,13,GHCN_GME00128014
0,5,GHCN_GME00128050
0,8,GHCN_GME00128062
0,12,GHCN_GME00128074
0,13,GHCN_GME00128098
0,9,GHCN_GME00128134
0,13,GHCN_GME00128146
0,13,GHCN_GME00128158
0,9,GHCN_GME00128182
0,13,GHCN_GME00128194
0,9,GHCN_GME00128206
0,9,GHCN_GME00128230
0,9,GHCN_GME00128242
0,12,GHCN_GME00128254
0,12,GHCN_GME00128278
0,8,GHCN_GME00128290
0,12,GHCN_GME00128302
0,12,GHCN_GME00128326
0,8,GHCN_GME00128338
0,13,GHCN_GME00128374
0,13,GHCN_GME00128386
0,9,GHCN_GME00128398
0,9,GHCN_GME00128410
0,5,GHCN_GME00128434
0,13,GHCN_GME00128446
0,14,GHCN_GME00128482
0,13,GHCN_GME00128518
0,14,GHCN_GME00128554
0,9,GHCN_GME00128566
0,1,GHCN_GME00128578
0,9,GHCN_GME00128602
0,12,GHCN_GME00128614
0,13,GHCN_GME00128638
0,13,GHCN_GME00128650
0,12,GHCN_GME00128662
0,9,GHCN_GME00128674
0,5,GHCN_GME00128686
0,13,GHCN_GME00128710
0,9,GHCN_GME00128722
0,12,GHCN_GME00128770
0,9,GHCN_GME00128782
0,13,GHCN_GME00128794
0,13,GHCN_GME00128854
0,13,GHCN_GME00128878
0,9,GHCN_GME00128890
0,12,GHCN_GME00128926
0,12,GHCN_GME00128938
0,9,GHCN_GME00128950
0,9,GHCN_GME00128986
0,12,GHCN_GME00128998
0,13,GHCN_GME00129010
0,9,GHCN_GME00129070
0,13,GHCN_GME00129082
0,13,GHCN_GME00129094
0,13,GHCN_GME00129154
0,12,GHCN_GME00129178
0,12,GHCN_GME00129202
0,10,GHCN_GME00129250
0,10,GHCN_GME00129262
0,13,GHCN_GME00129274
0,9,GHCN_GME00129286
0,14,GHCN_GME00129298
0,9,GHCN_GME00129310
0,5,GHCN_GME00129358
0,9,GHCN_GME00129370
0,10,GHCN_GME00129382
0,17,GHCN_GME00129394
0,12,GHCN_GME00129406
0,13,GHCN_GME00129430
0,9,GHCN_GME00129442
0,12,GHCN_GME00129454
0,13,GHCN_GME00129490
0,10,GHCN_GME00129502
0,9,GHCN_GME00129514
0,9,GHCN_GME00129538
0,8,GHCN_GME00129610
0,13,GHCN_GME00129622
0,13,GHCN_GME00129634
0,9,GHCN_GME00129646
0,13,GHCN_GME00129658
0,9,GHCN_GME00129670
0,13,GHCN_GME00129718
0,12,GHCN_GME00129730
0,9,GHCN_GME00129754
0,13,GHCN_GME00129766
0,5,GHCN_GME00129778
0,13,GHCN_GME00129790
0,9,GHCN_GME00129802
0,8,GHCN_GME00129826
0,13,GHCN_GME00129838
0,13,GHCN_GME00129850
0,13,GHCN_GME00129922
0,13,GHCN_GME00129934
0,12,GHCN_GME00129958
0,12,GHCN_GME00129970
0,5,GHCN_GME00129994
0,13,GHCN_GME00130006
0,12,GHCN_GME00130018
0,13,GHCN_GME00130042
0,13,GHCN_GME00130066
0,12,GHCN_GME00130114
0,12,GHCN_GME00130174
0,5,GHCN_GME00130198
0,13,GHCN_GME00130222
0,12,GHCN_GME00130234
0,13,GHCN_GME00130246
0,13,GHCN_GME00130270
0,5,GHCN_GME00130306
0,13,GHCN_GME00130342
0,9,GHCN_GME00130354
0,12,GHCN_GME00130450
0,12,GHCN_GME00130462
0,12,GHCN_GME00130474
0,13,GHCN_GME00130498
0,9,GHCN_GME00130522
0,13,GHCN_GME00130546
0,9,GHCN_GME00130594
0,10,GHCN_GME00130606
0,12,GHCN_GME00130618
0,13,GHCN_GME00130642
0,13,GHCN_GME00130666
0,13,GHCN_GME00130678
0,9,GHCN_GME00130690
0,9,GHCN_GME00130714
0,9,GHCN_GME00130750
0,13,GHCN_GME00130762
0,12,GHCN_GME00130786
0,9,GHCN_GME00130810
0,9,GHCN_GME00130834
0,13,GHCN_GME00130846
0,12,GHCN_GME00130858
0,13,GHCN_GME00130882
0,14,GHCN_GME00130894
0,9,GHCN_GME00130942
0,13,GHCN_GME00130966
0,9,GHCN_GME00130990
0,9,GHCN_GME00131026
0,12,GHCN_GME00131062
0,10,GHCN_GME00131098
0,14,GHCN_GME00131110
0,17,GHCN_GME00131122
0,12,GHCN_GME00131134
0,12,GHCN_GME00131182
0,12,GHCN_GME00131194
0,13,GHCN_GME00131266
0,12,GHCN_GME00131338
0,10,GHCN_GME00131374
0,12,GHCN_GME00131398
0,12,GHCN_GME00131446
0,9,GHCN_GME00131470
0,12,GHCN_GME00131482
0,12,GHCN_GME00131530
0,13,GHCN_GME00131566
0,13,GHCN_GME00131590
0,14,GHCN_GME00131602
0,13,GHCN_GME00131614
0,12,GHCN_GME00131626
0,13,GHCN_GME00131650
0,13,GHCN_GME00131722
0,9,GHCN_GME00131746
0,12,GHCN_GME00131770
0,10,GHCN_GME00131782
0,13,GHCN_GME00131806
0,8,GHCN_GME00131818
0,13,GHCN_GME00131854
0,10,GHCN_GME00131890
0,14,GHCN_GME00131902
0,13,GHCN_GME00131914
0,13,GHCN_GME00131926
0,12,GHCN_GME00131950
0,13,GHCN_GME00131974
0,12,GHCN_GME00132058
0,9,GHCN_GME00132082
0,8,GHCN_GME00132142
0,12,GHCN_GME00132262
0,10,GHCN_GME00132310
0,13,GHCN_GME00132334
0,10,GHCN_GME00132358
0,9,GHCN_GME00132370
0,12,GHCN_GME00132382
0,9,GHCN_GME00132394
0,9,GHCN_GME00132406
0,5,GHCN_GME00132418
0,14,GHCN_GME00132430
0,12,GHCN_GME00132454
0,13,GHCN_GME00132538
0,9,GHCN_GME00132562
0,13,GHCN_GME00132574
0,12,GHCN_GME00132586
0,13,GHCN_GME00132622
0,13,GHCN_GME00132646
0,13,GHCN_GME00132670
0,12,GHCN_GME00132706
0,12,GHCN_GME00132730
0,5,GHCN_GME00132754
0,9,GHCN_GME00132790
0,13,GHCN_GME00132802
0,12,GHCN_GME00132838
0,17,GHCN_GMM00010097
0,13,GHCN_GMM00010129
0,10,GHCN_GMM00010168
0,13,GHCN_GMM00010267
0,14,GHCN_GMM00010309
0,12,GHCN_GMM00010449
0,13,GHCN_GMM00010452
0,13,GHCN_GMM00010480
0,9,GHCN_GMM00010526
0,13,GHCN_GMM00010579
0,9,GHCN_GMM00010704
0,12,GHCN_GMM00010870
0,13,GHCN_GMW00034041
0,12,GHCN_GMW00034049
0,9,GHCN_GMW00034050
0,13,GHCN_GMW00034054
0,12,GHCN_GMW00034055
0,13,GHCN_GMW00034178
0,13,GHCN_GMW00035010
0,13,GHCN_GMW00035032
0,17,GHCN_GP000078897
0,9,GHCN_GQC00914025
0,14,GHCN_GQC00914278
0,12,GHCN_GQC00914727
0,14,GHCN_GQC00914950
0,9,GHCN_GQW00041414
0,9,GHCN_GR000016734
0,13,GHCN_GR000016754
0,9,GHCN_GR000167230
0,17,GHCN_GRE00105235
0,9,GHCN_GRE00105238
0,13,GHCN_GT000060100
0,13,GHCN_GV000001809
0,10,GHCN_GV000001811
0,9,GHCN_GV000001816
0,14,GHCN_GV000001818
0,13,GHCN_GV000001820
0,13,GHCN_GV000001829
0,13,GHCN_GV000001832
0,9,GHCN_GV000001847
0,8,GHCN_HO000078714
0,13,GHCN_HO000078720
0,9,GHCN_HO000078724
0,17,GHCN_HOW00011807
0,13,GHCN_HR000142360
0,8,GHCN_HRE00105196
0,12,GHCN_HU000012942
0,13,GHCN_HUE00100247
0,9,GHCN_IC000004013
0,11,GHCN_IC000004048
0,11,GHCN_IC000004092
0,9,GHCN_ICW00016201
0,13,GHCN_IN001010100
0,12,GHCN_IN001010200
0,12,GHCN_IN001010201
0,12,GHCN_IN001010300
0,12,GHCN_IN001010301
0,13,GHCN_IN001010400
0,12,GHCN_IN001010401
0,13,GHCN_IN001010500
0,12,GHCN_IN001010700
0,12,GHCN_IN001010800
0,12,GHCN_IN001010900
0,12,GHCN_IN001011000
0,12,GHCN_IN001011001
0,12,GHCN_IN001011200
0,13,GHCN_IN001020100
0,12,GHCN_IN001020200
0,10,GHCN_IN001020201
0,12,GHCN_IN001020300
0,9,GHCN_IN001020301
0,10,GHCN_IN001020500
0,13,GHCN_IN001020501
0,12,GHCN_IN001020600
0,13,GHCN_IN001020800
0,12,GHCN_IN001020900
0,12,GHCN_IN001020901
0,7,GHCN_IN001021000
0,12,GHCN_IN001021001
0,12,GHCN_IN001021300
0,12,GHCN_IN001021301
0,12,GHCN_IN001021500
0,12,GHCN_IN001021600
0,12,GHCN_IN001022100
0,10,GHCN_IN001023000
0,12,GHCN_IN001030200
0,12,GHCN_IN001030201
0,12,GHCN_IN001030500
0,12,GHCN_IN001030501
0,12,GHCN_IN001030600
0,12,GHCN_IN001030601
0,12,GHCN_IN001030700
0,12,GHCN_IN001030701
0,12,GHCN_IN001030800
0,10,GHCN_IN001030801
0,12,GHCN_IN001030901
0,12,GHCN_IN001031000
0,12,GHCN_IN001031001
0,12,GHCN_IN001031200
0,12,GHCN_IN001031300
0,12,GHCN_IN001031400
0,8,GHCN_IN001031600
0,12,GHCN_IN001031800
0,12,GHCN_IN001032200
0,12,GHCN_IN001032800
0,12,GHCN_IN001040100
0,12,GHCN_IN001040200
0,13,GHCN_IN001040300
0,12,GHCN_IN001040400
0,13,GHCN_IN001040500
0,12,GHCN_IN001040501
0,12,GHCN_IN001040600
0,12,GHCN_IN001040601
0,12,GHCN_IN001040602
0,12,GHCN_IN001040700
0,10,GHCN_IN001040701
0,12,GHCN_IN001040800
0,12,GHCN_IN001040801
0,12,GHCN_IN001041100
0,12,GHCN_IN001041200
0,12,GHCN_IN001041400
0,12,GHCN_IN001041600
0,12,GHCN_IN001041601
0,12,GHCN_IN001042000
0,13,GHCN_IN001050100
0,17,GHCN_IN001050101
0,9,GHCN_IN001050102
0,13,GHCN_IN001050200
0,12,GHCN_IN001050201
0,10,GHCN_IN001050300
0,9,GHCN_IN001050301
0,9,GHCN_IN001050400
0,9,GHCN_IN001050500
0,13,GHCN_IN001050501
0,13,GHCN_IN001050600
0,12,GHCN_IN001050601
0,12,GHCN_IN001050602
0,12,GHCN_IN001050700
0,9,GHCN_IN001050701
0,13,GHCN_IN001050800
0,12,GHCN_IN001050801
0,12,GHCN_IN001050802
0,12,GHCN_IN001051000
0,9,GHCN_IN001051001
0,12,GHCN_IN001051100
0,17,GHCN_IN001051400
0,12,GHCN_IN001051401
0,9,GHCN_IN001051500
0,9,GHCN_IN001051600
0,17,GHCN_IN001051700
0,9,GHCN_IN001051800
0,9,GHCN_IN001053300
0,12,GHCN_IN001053400
0,12,GHCN_IN001053500
0,9,GHCN_IN001058700
0,13,GHCN_IN001060300
0,12,GHCN_IN001060400
0,10,GHCN_IN001060401
0,13,GHCN_IN001060500
0,12,GHCN_IN001060600
0,12,GHCN_IN001060700
0,12,GHCN_IN001060800
0,12,GHCN_IN001060801
0,9,GHCN_IN001060900
0,12,GHCN_IN001060901
0,12,GHCN_IN001061600
0,13,GHCN_IN001062000
0,12,GHCN_IN001062100
0,12,GHCN_IN001062200
0,12,GHCN_IN001062300
0,11,GHCN_IN001062400
0,12,GHCN_IN001062500
0,9,GHCN_IN001062600
0,12,GHCN_IN001062700
0,9,GHCN_IN001063700
0,12,GHCN_IN001063800
0,11,GHCN_IN001064300
0,12,GHCN_IN001064400
0,9,GHCN_IN001070100
0,12,GHCN_IN001070200
0,13,GHCN_IN001070300
0,12,GHCN_IN001070400
0,12,GHCN_IN001070500
0,10,GHCN_IN001070501
0,12,GHCN_IN001070800
0,13,GHCN_IN001070900
0,12,GHCN_IN001071000
0,12,GHCN_IN001071001
0,12,GHCN_IN001071100
0,12,GHCN_IN001071101
0,9,GHCN_IN001071200
0,12,GHCN_IN001071300
0,12,GHCN_IN001071400
0,10,GHCN_IN001071401
0,13,GHCN_IN001071500
0,9,GHCN_IN001071501
0,12,GHCN_IN001072400
0,12,GHCN_IN001072500
0,12,GHCN_IN001072600
0,12,GHCN_IN001072700
0,12,GHCN_IN001072800
0,12,GHCN_IN001072900
0,12,GHCN_IN001073000
0,12,GHCN_IN001073100
0,12,GHCN_IN001074000
0,12,GHCN_IN001074100
0,13,GHCN_IN001080300
0,13,GHCN_IN001080500
0,12,GHCN_IN001080501
0,12,GHCN_IN001080700
0,12,GHCN_IN001080800
0,12,GHCN_IN001080900
0,12,GHCN_IN001081000
0,12,GHCN_IN001081001
0,12,GHCN_IN001081600
0,13,GHCN_IN001082100
0,12,GHCN_IN001082200
0,13,GHCN_IN001090100
0,12,GHCN_IN001090200
0,13,GHCN_IN001090201
0,12,GHCN_IN001090300
0,13,GHCN_IN001090500
0,12,GHCN_IN001090600
0,12,GHCN_IN001091300
0,12,GHCN_IN001092001
0,12,GHCN_IN001092700
0,13,GHCN_IN001100300
0,12,GHCN_IN001100301
0,11,GHCN_IN001100400
0,12,GHCN_IN001100500
0,13,GHCN_IN001100600
0,9,GHCN_IN001100601
0,12,GHCN_IN001100700
0,12,GHCN_IN001100701
0,13,GHCN_IN001101000
0,12,GHCN_IN001101100
0,12,GHCN_IN001101200
0,12,GHCN_IN001101300
0,12,GHCN_IN001101700
0,13,GHCN_IN001101800
0,10,GHCN_IN001102500
0,9,GHCN_IN001110100
0,12,GHCN_IN001110200
0,13,GHCN_IN001110300
0,12,GHCN_IN001110400
0,13,GHCN_IN001110500
0,12,GHCN_IN001110600
0,13,GHCN_IN001110700
0,12,GHCN_IN001110900
0,16,GHCN_IN001111000
0,12,GHCN_IN001111100
0,13,GHCN_IN001111200
0,13,GHCN_IN001111300
0,12,GHCN_IN001111600
0,12,GHCN_IN001111700
0,12,GHCN_IN001111800
0,12,GHCN_IN001111900
0,12,GHCN_IN001112000
0,12,GHCN_IN001112100
0,12,GHCN_IN001112200
0,10,GHCN_IN001112300
0,11,GHCN_IN001112800
0,12,GHCN_IN001112900
0,12,GHCN_IN001113000
0,12,GHCN_IN001113100
0,12,GHCN_IN001113200
0,12,GHCN_IN001113300
0,12,GHCN_IN001113400
0,12,GHCN_IN001113500
0,12,GHCN_IN001113600
0,9,GHCN_IN001113800
0,9,GHCN_IN001113900
0,12,GHCN_IN001113901
0,12,GHCN_IN001114000
0,11,GHCN_IN001114100
0,12,GHCN_IN001114200
0,12,GHCN_IN001114400
0,12,GHCN_IN001120300
0,12,GHCN_IN001120400
0,13,GHCN_IN001120401
0,12,GHCN_IN001120500
0,13,GHCN_IN001120501
0,10,GHCN_IN001120600
0,10,GHCN_IN001120601
0,12,GHCN_IN001120700
0,12,GHCN_IN001120701
0,12,GHCN_IN001120800
0,13,GHCN_IN001120801
0,10,GHCN_IN001120900
0,12,GHCN_IN001120901
0,10,GHCN_IN001121000
0,12,GHCN_IN001121001
0,12,GHCN_IN001121002
0,12,GHCN_IN001121100
0,12,GHCN_IN001121200
0,9,GHCN_IN001121201
0,12,GHCN_IN001121300
0,12,GHCN_IN001121301
0,12,GHCN_IN001121400
0,12,GHCN_IN001121401
0,12,GHCN_IN001121500
0,12,GHCN_IN001121600
0,10,GHCN_IN001121700
0,10,GHCN_IN001122100
0,12,GHCN_IN001130100
0,12,GHCN_IN001130200
0,12,GHCN_IN001130300
0,12,GHCN_IN001130400
0,13,GHCN_IN001130600
0,12,GHCN_IN001130700
0,12,GHCN_IN001130701
0,12,GHCN_IN001130800
0,12,GHCN_IN001130900
0,12,GHCN_IN001130901
0,12,GHCN_IN001131000
0,12,GHCN_IN001131100
0,12,GHCN_IN001131101
0,12,GHCN_IN001131200
0,12,GHCN_IN001131300
0,12,GHCN_IN001131400
0,13,GHCN_IN001132500
0,12,GHCN_IN001133100
0,13,GHCN_IN001140100
0,12,GHCN_IN001140300
0,12,GHCN_IN001140500
0,13,GHCN_IN001140600
0,12,GHCN_IN001141400
0,10,GHCN_IN001141401
0,12,GHCN_IN001141500
0,12,GHCN_IN001141600
0,12,GHCN_IN001141800
0,12,GHCN_IN001141900
0,12,GHCN_IN001142100
0,12,GHCN_IN001142200
0,12,GHCN_IN001150100
0,12,GHCN_IN001150101
0,12,GHCN_IN001150200
0,13,GHCN_IN001150201
0,12,GHCN_IN001150300
0,12,GHCN_IN001150500
0,12,GHCN_IN001150600
0,12,GHCN_IN001150800
0,12,GHCN_IN001150801
0,13,GHCN_IN001151300
0,12,GHCN_IN001151301
0,12,GHCN_IN001152800
0,10,GHCN_IN001160100
0,12,GHCN_IN001160101
0,12,GHCN_IN001160102
0,12,GHCN_IN001160103
0,13,GHCN_IN001160200
0,10,GHCN_IN001160201
0,12,GHCN_IN001160202
0,12,GHCN_IN001160300
0,10,GHCN_IN001160301
0,12,GHCN_IN001160400
0,12,GHCN_IN001160401
0,12,GHCN_IN001161000
0,12,GHCN_IN001161100
0,12,GHCN_IN001161200
0,10,GHCN_IN001161300
0,12,GHCN_IN001161400
0,12,GHCN_IN001161500
0,17,GHCN_IN001161600
0,12,GHCN_IN001170400
0,12,GHCN_IN001170700
0,12,GHCN_IN001170701
0,13,GHCN_IN001170800
0,12,GHCN_IN001170801
0,12,GHCN_IN001170900
0,12,GHCN_IN001171000
0,12,GHCN_IN001171101
0,12,GHCN_IN001171200
0,12,GHCN_IN001171300
0,13,GHCN_IN001171301
0,12,GHCN_IN001171400
0,12,GHCN_IN001171401
0,12,GHCN_IN001171500
0,12,GHCN_IN001171501
0,12,GHCN_IN001171600
0,12,GHCN_IN001171601
0,12,GHCN_IN001171700
0,12,GHCN_IN001171800
0,10,GHCN_IN001171801
0,12,GHCN_IN001171900
0,12,GHCN_IN001172200
0,12,GHCN_IN001172300
0,12,GHCN_IN001172400
0,12,GHCN_IN001172600
0,12,GHCN_IN001180100
0,10,GHCN_IN001180200
0,12,GHCN_IN001180201
0,12,GHCN_IN001180202
0,12,GHCN_IN001180300
0,12,GHCN_IN001180301
0,12,GHCN_IN001180400
0,13,GHCN_IN001180500
0,12,GHCN_IN001180501
0,12,GHCN_IN001180600
0,12,GHCN_IN001180700
0,12,GHCN_IN001180701
0,12,GHCN_IN001180702
0,12,GHCN_IN001180800
0,12,GHCN_IN001181600
0,13,GHCN_IN001190200
0,9,GHCN_IN001190300
0,12,GHCN_IN001190301
0,12,GHCN_IN001190400
0,12,GHCN_IN001190401
0,12,GHCN_IN001190500
0,12,GHCN_IN001190501
0,13,GHCN_IN001190600
0,12,GHCN_IN001190601
0,17,GHCN_IN001190700
0,12,GHCN_IN001190800
0,12,GHCN_IN001191100
0,12,GHCN_IN001191300
0,10,GHCN_IN001200100
0,13,GHCN_IN001200101
0,13,GHCN_IN001200200
0,12,GHCN_IN001200201
0,12,GHCN_IN001200300
0,13,GHCN_IN001200400
0,10,GHCN_IN001200401
0,14,GHCN_IN001200500
0,12,GHCN_IN001200701
0,17,GHCN_IN001200900
0,13,GHCN_IN001201000
0,17,GHCN_IN001201100
0,4,GHCN_IN001201300
0,12,GHCN_IN001201400
0,9,GHCN_IN001201500
0,4,GHCN_IN001201600
0,12,GHCN_IN001201700
0,12,GHCN_IN001210100
0,12,GHCN_IN001210500
0,13,GHCN_IN001210700
0,12,GHCN_IN001210800
0,12,GHCN_IN001210900
0,12,GHCN_IN001211100
0,13,GHCN_IN001211101
0,12,GHCN_IN001211500
0,4,GHCN_IN002050100
0,12,GHCN_IN002160900
0,9,GHCN_IN003010100
0,12,GHCN_IN003010200
0,12,GHCN_IN003010400
0,12,GHCN_IN003010600
0,12,GHCN_IN003010900
0,12,GHCN_IN003010901
0,9,GHCN_IN003011500
0,8,GHCN_IN003011700
0,17,GHCN_IN003020100
0,14,GHCN_IN003020200
0,14,GHCN_IN003020201
0,14,GHCN_IN003020600
0,14,GHCN_IN003020700
0,12,GHCN_IN003021000
0,12,GHCN_IN003021200
0,14,GHCN_IN003021500
0,9,GHCN_IN003021600
0,9,GHCN_IN003021700
0,14,GHCN_IN003022100
0,9,GHCN_IN003030100
0,14,GHCN_IN003030400
0,12,GHCN_IN003030700
0,17,GHCN_IN003030800
0,11,GHCN_IN003031200
0,13,GHCN_IN003040100
0,9,GHCN_IN003040400
0,9,GHCN_IN003040500
0,9,GHCN_IN003041100
0,9,GHCN_IN003050100
0,14,GHCN_IN003050301
0,9,GHCN_IN003050400
0,14,GHCN_IN003050500
0,12,GHCN_IN003050700
0,9,GHCN_IN003050800
0,9,GHCN_IN003050900
0,14,GHCN_IN003050901
0,9,GHCN_IN003060200
0,9,GHCN_IN003070101
0,5,GHCN_IN003070300
0,14,GHCN_IN003071600
0,12,GHCN_IN003071700
0,2,GHCN_IN003071800
0,12,GHCN_IN003072200
0,12,GHCN_IN003072300
0,14,GHCN_IN003080101
0,14,GHCN_IN003080300
0,14,GHCN_IN003080400
0,12,GHCN_IN003080401
0,13,GHCN_IN003080500
0,12,GHCN_IN003080800
0,13,GHCN_IN004010300
0,17,GHCN_IN004010400
0,12,GHCN_IN004010401
0,10,GHCN_IN004010500
0,12,GHCN_IN004010501
0,12,GHCN_IN004010600
0,12,GHCN_IN004011200
0,12,GHCN_IN004011300
0,12,GHCN_IN004011500
0,12,GHCN_IN004020100
0,12,GHCN_IN004020101
0,10,GHCN_IN004020102
0,13,GHCN_IN004020200
0,12,GHCN_IN004020201
0,12,GHCN_IN004020300
0,12,GHCN_IN004020400
0,12,GHCN_IN004020600
0,13,GHCN_IN004021100
0,13,GHCN_IN004021200
0,12,GHCN_IN004021300
0,12,GHCN_IN004021400
0,12,GHCN_IN004021600
0,12,GHCN_IN004022200
0,12,GHCN_IN004022800
0,12,GHCN_IN004023400
0,9,GHCN_IN004030100
0,12,GHCN_IN004030101
0,12,GHCN_IN004030200
0,12,GHCN_IN004030201
0,12,GHCN_IN004030300
0,12,GHCN_IN004030400
0,13,GHCN_IN004030401
0,12,GHCN_IN004030500
0,12,GHCN_IN004030600
0,12,GHCN_IN004030800
0,12,GHCN_IN004030900
0,12,GHCN_IN004031300
0,13,GHCN_IN004031400
0,12,GHCN_IN004031600
0,12,GHCN_IN004031800
0,12,GHCN_IN004032000
0,12,GHCN_IN004032100
0,12,GHCN_IN004032101
0,12,GHCN_IN004032200
0,12,GHCN_IN004032300
0,14,GHCN_IN004033600
0,12,GHCN_IN004033700
0,12,GHCN_IN004040800
0,13,GHCN_IN004041100
0,13,GHCN_IN004041400
0,12,GHCN_IN004041600
0,12,GHCN_IN004041700
0,13,GHCN_IN004043000
0,13,GHCN_IN004043100
0,13,GHCN_IN004043200
0,12,GHCN_IN004050100
0,13,GHCN_IN004050200
0,12,GHCN_IN004050201
0,12,GHCN_IN004050300
0,12,GHCN_IN004050301
0,12,GHCN_IN004050400
0,12,GHCN_IN004050401
0,12,GHCN_IN004050402
0,10,GHCN_IN004050500
0,12,GHCN_IN004050501
0,12,GHCN_IN004050502
0,12,GHCN_IN004050600
0,12,GHCN_IN004051500
0,12,GHCN_IN004051800
0,12,GHCN_IN004051900
0,12,GHCN_IN004052000
0,12,GHCN_IN004052201
0,12,GHCN_IN004060200
0,12,GHCN_IN004060300
0,12,GHCN_IN004060600
0,12,GHCN_IN004060800
0,12,GHCN_IN004060900
0,12,GHCN_IN004060901
0,12,GHCN_IN004061000
0,13,GHCN_IN004061100
0,12,GHCN_IN004062200
0,12,GHCN_IN004062300
0,12,GHCN_IN004062400
0,12,GHCN_IN004062500
0,12,GHCN_IN004063100
0,12,GHCN_IN004063200
0,13,GHCN_IN004070100
0,12,GHCN_IN004070200
0,12,GHCN_IN004070300
0,12,GHCN_IN004070301
0,12,GHCN_IN004070400
0,12,GHCN_IN004070500
0,12,GHCN_IN004070600
0,12,GHCN_IN004070700
0,12,GHCN_IN004070800
0,12,GHCN_IN004071800
0,12,GHCN_IN004071801
0,12,GHCN_IN004072000
0,16,GHCN_IN004072100
0,12,GHCN_IN004072200
0,13,GHCN_IN004072400
0,12,GHCN_IN004080300
0,13,GHCN_IN004080400
0,12,GHCN_IN004080600
0,12,GHCN_IN004080700
0,12,GHCN_IN004080800
0,12,GHCN_IN004080900
0,13,GHCN_IN004081000
0,12,GHCN_IN004081100
0,12,GHCN_IN004081200
0,12,GHCN_IN004081300
0,10,GHCN_IN004081600
0,12,GHCN_IN004081700
0,12,GHCN_IN004081701
0,12,GHCN_IN004081800
0,12,GHCN_IN004081900
0,12,GHCN_IN004084000
0,12,GHCN_IN004090100
0,13,GHCN_IN004090500
0,12,GHCN_IN004090600
0,12,GHCN_IN004090601
0,12,GHCN_IN004090700
0,12,GHCN_IN004090701
0,12,GHCN_IN004090800
0,12,GHCN_IN004090801
0,12,GHCN_IN004090900
